file, expected contours (20 levels)
0.bin, 21
1.bin, 19
10.bin, 19
100.bin, 19
101.bin, 19
102.bin, 29
103.bin, 57
104.bin, 29
105.bin, 19
106.bin, 54
107.bin, 105
108.bin, 19
109.bin, 40
11.bin, 38
110.bin, 19
111.bin, 19
112.bin, 23
113.bin, 29
114.bin, 19
115.bin, 19
116.bin, 19
117.bin, 19
118.bin, 39
119.bin, 19
12.bin, 57
120.bin, 19
121.bin, 47
122.bin, 19
123.bin, 42
124.bin, 30
125.bin, 38
126.bin, 29
127.bin, 19
128.bin, 28
129.bin, 19
13.bin, 43
130.bin, 66
131.bin, 19
132.bin, 19
133.bin, 30
134.bin, 38
135.bin, 23
136.bin, 23
137.bin, 38
138.bin, 19
139.bin, 30
14.bin, 28
140.bin, 38
141.bin, 39
142.bin, 19
143.bin, 38
144.bin, 22
145.bin, 39
146.bin, 19
147.bin, 19
148.bin, 19
149.bin, 22
15.bin, 51
150.bin, 19
151.bin, 19
152.bin, 19
153.bin, 19
154.bin, 19
155.bin, 19
156.bin, 19
157.bin, 19
158.bin, 39
159.bin, 19
16.bin, 53
160.bin, 41
161.bin, 19
162.bin, 19
163.bin, 23
164.bin, 21
165.bin, 29
166.bin, 21
167.bin, 19
168.bin, 49
169.bin, 19
17.bin, 19
170.bin, 38
171.bin, 29
172.bin, 22
173.bin, 23
174.bin, 38
175.bin, 22
176.bin, 35
177.bin, 23
178.bin, 19
179.bin, 49
18.bin, 19
180.bin, 38
181.bin, 19
182.bin, 19
183.bin, 22
184.bin, 19
185.bin, 28
186.bin, 19
187.bin, 29
188.bin, 30
189.bin, 19
19.bin, 29
190.bin, 28
191.bin, 38
192.bin, 19
193.bin, 24
194.bin, 58
195.bin, 117
196.bin, 19
197.bin, 47
198.bin, 23
199.bin, 19
2.bin, 30
20.bin, 33
200.bin, 19
201.bin, 23
202.bin, 38
203.bin, 38
204.bin, 20
205.bin, 19
206.bin, 19
207.bin, 39
208.bin, 19
209.bin, 22
21.bin, 36
210.bin, 19
211.bin, 23
212.bin, 22
213.bin, 19
214.bin, 76
215.bin, 49
216.bin, 19
217.bin, 28
218.bin, 29
219.bin, 67
22.bin, 19
220.bin, 19
221.bin, 29
222.bin, 29
223.bin, 29
224.bin, 29
225.bin, 29
226.bin, 29
227.bin, 29
228.bin, 29
229.bin, 19
23.bin, 19
230.bin, 29
231.bin, 19
232.bin, 21
233.bin, 39
234.bin, 23
235.bin, 19
236.bin, 20
24.bin, 19
25.bin, 39
26.bin, 145
27.bin, 19
28.bin, 40
29.bin, 76
3.bin, 19
30.bin, 19
31.bin, 19
32.bin, 29
33.bin, 108
34.bin, 19
35.bin, 46
36.bin, 19
37.bin, 24
38.bin, 19
39.bin, 39
4.bin, 42
40.bin, 19
41.bin, 22
42.bin, 23
43.bin, 42
44.bin, 38
45.bin, 29
46.bin, 38
47.bin, 19
48.bin, 19
49.bin, 148
5.bin, 31
50.bin, 19
51.bin, 19
52.bin, 38
53.bin, 19
54.bin, 57
55.bin, 23
56.bin, 19
57.bin, 19
58.bin, 19
59.bin, 20
6.bin, 19
60.bin, 71
61.bin, 19
62.bin, 61
63.bin, 33
64.bin, 38
65.bin, 87
66.bin, 38
67.bin, 19
68.bin, 19
69.bin, 23
7.bin, 19
70.bin, 41
71.bin, 19
72.bin, 19
73.bin, 19
74.bin, 19
75.bin, 19
76.bin, 38
77.bin, 37
78.bin, 68
79.bin, 19
8.bin, 23
80.bin, 19
81.bin, 19
82.bin, 23
83.bin, 19
84.bin, 19
85.bin, 19
86.bin, 22
87.bin, 23
88.bin, 35
89.bin, 42
9.bin, 29
90.bin, 19
91.bin, 19
92.bin, 19
93.bin, 19
94.bin, 24
95.bin, 19
96.bin, 23
97.bin, 23
98.bin, 42
99.bin, 28
